Test_Case	Expected	FastText_output	Result
RT @AlbertoRavell: Latinoamérica carece de capacidad de recuperación rápida tras la pandemia del coronavirus https://t.co/QSt7cSbSY0	undefined	defeat	Fail
RT @lopezdoriga: El virus que causa el COVID-19 podría tener un punto débil en su interior: una enzima indispensable para su supervivencia…	defeat	defeat	Pass
RT @C_CaballeroR: La búsqueda de tratamientos científicamente comprobados para el Covid19 avanza a una velocidad que me llena de esperanza.…	defeat	defeat	Pass
RT @DiazCanelB: La ciencia cubana, puntal indiscutible en la etapa de recuperación post COVID-19 #CubaSalvaVidas https://t.co/w24eYK5PB4 ví…	defeat	defeat	Pass
RT @Reforma: El Tocilizumab, medicamento que trata alteraciones en sistema inmunológico, ha dado buenos resultados en pacientes con Covid,…	defeat	defeat	Pass
RT @ExpansionMx: #OrgulloMexicano Él contribuye al desarrollo de una cura para el #COVID19 https://t.co/XjdbJjY4KO	defeat	defeat	Pass
Adicionalmente, AstraZeneca trabaja en la búsqueda de nuevos anticuerpos neutralizantes contra el coronavirus, así… https://t.co/gA5t2rojz4	defeat	defeat	Pass
Así fue la milagrosa recuperación de una niña de 8 años con covid-19 - El Tiempo https://t.co/uQE2Wncra2	defeat	defeat	Pass
@BluRadioCo Qué amargada que es Silvia Patiño que quiere que la gente permanezca encerrada hasta que salga la vacuna contra el coronavirus.	undefined	defeat	Fail
La científica argentina Laura Bover sobre por qué alistar la terapia con plasma de convalecientes para #Covid_19: "… https://t.co/jKYoD2g9rf	defeat	defeat	Pass
RT @MLoewy: La científica argentina Laura Bover sobre por qué alistar la terapia con plasma de convalecientes para #Covid_19: "Como ocurre…	defeat	defeat	Pass
La inmunidad contra el #Coronavirus puede durar entre 6 y 12 meses https://t.co/ZtxrIsZqlF	defeat	defeat	Pass
RT @DiazCanelB: Gobierno cubano informa sobre medidas para la recuperación tras la epidemia de la COVID-19. Demostramos que pudimos. #Fuerz…	defeat	defeat	Pass
RT @adnradiochile: Rusia comenzó distribución de primer fármaco contra el coronavirus Covid-19 https://t.co/nn6ZkU2HVO https://t.co/F33TXjC…	defeat	defeat	Pass
Incógnitas y vacuna contra el Covid-19 https://t.co/2MQy4GL92J a través de @CR_indipolitico	undefined	defeat	Fail
RT @CNNEE: Vacuna contra la poliomielitis podría proporcionar protección temporal contra el covid-19 https://t.co/2Xdvlhg9Vq	defeat	defeat	Pass
RT @jhernandezbox72: #COVID_19. La pérdida de masa muscular en pacientes ingresados con COVID-19 en UCI tiene un impacto en su recuperación…	undefined	defeat	Fail
RT @InfomedCuba: Los resultados preliminares de la #vacuna china indican que es segura y genera anticuerpos contra el coronavirus ➡️ https:…	defeat	defeat	Pass
RT @A3Noticias: ¡Gran avance! La vacuna que prepara Moderna protege del coronavirus y no aumenta el riesgo de una enfermedad más grave http…	defeat	defeat	Pass
La ciencia cubana, puntal indiscutible en la etapa de recuperación post COVID-19 https://t.co/HocUeG16k1… https://t.co/hj1IIzmbpg	defeat	defeat	Pass
RT @acentodiario: COVID-19: Antiparasitario ivermectina sigue ganando fama curativa https://t.co/GgPmkmxEz5	defeat	defeat	Pass
Para el tratamiento de personas que se infectan con COVID-19,pueden ser útiles dosis más altas de vitamina D3. Se d… https://t.co/lFretOSrpZ	defeat	defeat	Pass
RT @MADiazRey: Vacuna de Sanofi Pasteur contra Covid-19 empezará ensayos en segundo semestre de 2020 https://t.co/FyefhQJmAP vía @Excelsior	defeat	defeat	Pass
La vacuna contra el #COVID19 está cada vez más cerca. La industria no se detiene porque está #ConstruyendoEsperanza	defeat	defeat	Pass
Científicos de la UACh descubren anticuerpo contra el coronavirus de mejor adherencia: Fue extraído de una alpaca… https://t.co/12BhpTR50E	defeat	defeat	Pass
RT @DCNhoy: Universidad de Pensilvania entrena a perros para detectar el Covid-19 https://t.co/FGcffyoX4t '	defeat	defeat	Pass
El tratamiento de pacientes con #coronavirus mediante el #PlasmaHiperinmune fue validado en el país bajo rigurosas… https://t.co/sPHFp3GBfw	defeat	defeat	Pass
Una vacuna contra la poliomielitis podría  proteger contra el coronavirus @RotaryES @Rotary https://t.co/eNErxNKWFs vía @cnnee	defeat	defeat	Pass
RT @ElPortal24: Avifavir, el impronunciable fármaco que en Rusia juran que puede curar el Covid-19 - https://t.co/N15f77DUQR https://t.co/R…	defeat	defeat	Pass
RT @maduradascom: ¡ALENTADOR! Así recibieron a un venezolano oriundo de Lechería que superó el covid-19 tras 31 días de coma inducido en Es…	defeat	defeat	Pass
RT @CNNChile: Rusia comienza la entrega del primer medicamento exclusivo para el coronavirus https://t.co/UiP3D5yhtD https://t.co/Sw39GLfvOO	defeat	defeat	Pass
Un breve régimen terapéutico basado en hidroxicloroquina más azitromicina para el tratamiento de COVID-19 en pacien… https://t.co/2Wz8S6cNJ4	defeat	defeat	Pass
RT @Alejand81847438: La Naturaleza nos ha entregado un regalo, aislamos el mejor anticuerpo recombinante del mundo contra Covid19. Señores…	defeat	defeat	Pass
Brillante desarrollo de aplicación informática a medida #AppCoronavirusUy. Trabajando unidos en equipo más de 150 c… https://t.co/8cxrVCFt2R	defeat	defeat	Pass
RT @CNNEE: 7 buenas noticias en la lucha contra el coronavirus https://t.co/yravDOYXbD	defeat	defeat	Pass
RT @magnateUSA: Me he enterado de que hay un tratamiento contra el coronavirus con plasma y me he comido ya media televisión.	defeat	defeat	Pass
Río Negro recibirá más de 4 millones de pesos para financiar proyectos científicos tecnológicos ante el COVID-19. L… https://t.co/wNMxMMVJJn	defeat	defeat	Pass
Tratamiento de pacientes enfermos con #Coronavirus con Plasma de pacientes recuperados. Excelente gráfica y explica… https://t.co/wIFWrRgxQD	defeat	defeat	Pass
Los casos de Covid 19 estan disminuyendo mucho en los paises donde se desarrollan las vacunas China,USA,Reino Unido… https://t.co/hgvOsY9OHp	defeat	defeat	Pass
RT @ElFinanciero_Mx: Expertos se preparan para someter a prueba en julio a una primera vacuna experimental contra el COVID-19 para determin…	defeat	defeat	Pass
Mantener el uso de mascarillas será más efectivo que nuevos confinamientos para prevenir una segunda ola de Covid… https://t.co/Buz6FFySTS	defeat	defeat	Pass
RT @CNNEE: Buenas noticias en la lucha contra el coronavirus: posibles tratamientos, vacunas y hallazgos https://t.co/djLBlhnJbf	defeat	defeat	Pass
Otro día más con cero caso de Coronavirus en Uruguay. Buena noticia. Hay que continuar siendo responsables. Para al… https://t.co/Hi7XergtIo	defeat	defeat	Pass
RT @AAB_Cuba: Excelente presentación de la rectora de la @UnissJMarti, @rectorUniss, de la estrategia de recuperación POST-COVID-19. Trabaj…	defeat	defeat	Pass
Excelente iniciativa de investigación #COVID2019chile 👏👏👏	defeat	defeat	Pass
RT @ReutersLatam: Vacuna para COVID-19 de Moderna supera barrera clave en estudio con ratones https://t.co/UjDrLkJezQ https://t.co/4Fn5Ip5Z…	defeat	defeat	Pass
Primer fármaco aprobado contra Covid-19 llega a clínicas de Rusia https://t.co/VqbNH7Pxvl a través de @laverdadweb	defeat	defeat	Pass
Los recursos son limitados: profesionales sanitarios, medicinas, camas o respiradores. Si atendemos covid dejamos d… https://t.co/p0wve9xGxh	undefined	defeat	Fail
RT @CMDTEDesurPort1: #12Jun Primer fármaco ruso contra Covid-19 aprobado por autoridades sanitarias llega a clínicas del país. #GNB FANByGN…	defeat	defeat	Pass
Ninguna mejora estadísticamente significativa con plasma convaleciente en pacientes graves con COVID-19. Ensayo clí… https://t.co/uDZibgn5FQ	undefined	defeat	Fail
ESTUDIAN PROMETEDORA TERAPIA PARA TRATAR EL COVID-19. El plasma convaleciente es una sustancia que está en la sangr… https://t.co/O1t9jp3Ylo	defeat	defeat	Pass
RT @LemaCasimira: #Covid19Bolivia La cantante Tarijeña #EnriquetaUlloa busca plasma para su hijo  https://t.co/pVvTiFsroq	undefined	defeat	Fail
RT @teleSURtv: Fondo de Inversión Directa de #Rusia🇷🇺 informa que los primeros lotes del medicamento “Avifavir” contra la Covid-19, se encu…	undefined	defeat	Fail
RT @CNNEE: Fauci cree que habrá un tratamiento de coronavirus antes que una vacuna https://t.co/fMrajIsVnX https://t.co/1Xb5lCkV9m	defeat	defeat	Pass
✔️Además, se informó que un paciente que estaba en tratamiento por coronavirus está recuperado y recibió el alta po… https://t.co/xfAr2yby5n	defeat	defeat	Pass
RT @JoviNomas: Acabo de enterarme que Piñera les encomendó liderar una estrategia nacional para una vacuna COVID-19 a una manga de ingenier…	defeat	defeat	Pass
Hoy fue mi primera vez en entrar al quirófano como R1 de oftalmo 👁 gracias por eso covid-19 jjajajaja https://t.co/oaBSqSBhP7	undefined	defeat	Fail
RT @CNNEE: Se trata del primer ensayo clínico de un coctel de anticuerpos contra el coronavirus en Estados Unidos. Si tiene éxito, Regenero…	defeat	undefined	Fail
RT @WenaChile: Rusia entregará gratuitamente el primer medicamento exclusivo para tratar el COVID-19 https://t.co/yKpPPHBOTX	defeat	defeat	Pass
RT @Alan_Sahir: Guanajuato destinará 1 mil mdp para la adquirir la vacuna contra el COVID-19 https://t.co/eUKdizAIDQ	defeat	defeat	Pass
Científicos chilenos hallan un "fuerte" anticuerpo contra el COVID-19 en las alpacas https://t.co/XtAfexCn3e a través de @EFEnoticias	defeat	defeat	Pass
